,open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,symbol
780,2021-03-16,1795.09,1819.76,1712.0,1807.25,2500648.806,1615939199999,4444439699.43044,2007781,1237512.306,2200090682.55588,0,ETHUSDT
781,2020-02-09,223.57,230.9,223.5,228.64,969021.787,1581292799999,220695663.91218,120637,482868.547,109983734.26184,0,ETHUSDT
782,2021-04-23,2399.2,2443.66,2110.0,2368.67,6753400.874,1619222399999,15240128936.7881,5287498,3304800.34,7460124823.05529,0,ETHUSDT
783,2020-05-14,199.53,205.95,195.56,203.13,1892551.091,1589500799999,380305674.97201,476240,935640.693,188112545.66059,0,ETHUSDT
784,2020-05-15,203.1,203.99,191.21,194.71,1377796.956,1589587199999,273307743.27705,419743,643566.319,127754849.07853,0,ETHUSDT
785,2021-04-22,2359.41,2645.63,2305.0,2398.94,6698438.657,1619135999999,16634756435.85801,5254044,3286810.321,8165071100.47479,0,ETHUSDT
786,2020-02-08,223.57,228.02,213.35,223.57,1090545.108,1581206399999,243043392.21839,136512,543988.258,121365032.60704,0,ETHUSDT
787,2020-05-01,206.21,217.49,206.12,212.22,1902796.913,1588377599999,403173248.22679,486182,959961.269,203411311.01384,0,ETHUSDT
788,2020-05-29,220.31,225.0,217.0,220.65,1412528.305,1590796799999,311884016.19261,503061,694278.85,153343433.13034,0,ETHUSDT
789,2021-03-17,1807.25,1841.86,1741.95,1825.77,2164536.182,1616025599999,3879170125.69688,1729032,1071276.026,1920580757.03416,0,ETHUSDT
790,2020-02-20,258.39,264.32,245.91,257.11,1618473.989,1582243199999,415072958.53042,371065,790782.295,202893315.78492,0,ETHUSDT
791,2021-03-03,1486.24,1664.0,1475.0,1568.63,3055043.878,1614815999999,4859941588.27233,2317178,1529266.667,2433672196.0236,0,ETHUSDT
792,2022-04-16,3039.2,3090.0,3008.08,3057.99,652575.022,1650153599999,1983250932.42988,951834,338829.606,1030056095.64987,0,ETHUSDT
793,2020-12-19,654.44,671.95,646.0,658.81,2635211.184,1608422399999,1734368811.90602,1107104,1259451.216,829055715.99985,0,ETHUSDT
794,2022-04-02,3454.33,3533.0,3430.2,3443.07,1652414.36,1648943999999,5750301550.87988,1903299,821573.386,2859594662.4313,0,ETHUSDT
795,2020-12-31,753.05,757.0,721.75,737.19,2876756.193,1609459199999,2129347026.27606,1310873,1361549.052,1008271246.3056,0,ETHUSDT
796,2022-03-23,2968.48,3043.69,2915.51,3035.55,1781378.735,1648079999999,5298210934.19466,2048735,881814.931,2623674368.63429,0,ETHUSDT
797,2020-12-25,612.31,634.96,604.5,627.18,2623370.085,1608940799999,1624993202.28557,1020133,1305196.836,808829053.18236,0,ETHUSDT
798,2022-06-13,1434.35,1454.58,1162.0,1209.04,17351785.758,1655164799999,21941467145.7048,11630101,8787860.7,11113632493.26984,0,ETHUSDT
799,2020-10-08,341.42,353.43,333.88,351.08,1560418.728,1602201599999,536210648.99195,599963,838940.891,288468451.97452,0,ETHUSDT
800,2022-06-07,1859.1,1875.0,1722.0,1812.61,4087315.102,1654646399999,7291656503.16585,3844005,2015862.966,3597552602.97118,0,ETHUSDT
801,2022-01-26,2457.37,2720.06,2400.01,2461.61,3370868.336,1643241599999,8579635823.06901,3854865,1711041.047,4356821161.78977,0,ETHUSDT
802,2021-11-03,4593.17,4676.0,4456.0,4606.59,1476260.698,1635983999999,6750265632.46388,2340677,732460.112,3349860673.98463,0,ETHUSDT
803,2022-08-02,1629.45,1678.0,1557.8,1629.97,8048319.82,1659484799999,12978724614.80327,6249114,4064212.567,6555518370.33713,0,ETHUSDT
804,2020-10-20,379.47,381.19,364.9,368.74,1662321.815,1603238399999,619370716.71565,549359,774610.982,288687097.1686,0,ETHUSDT
806,2022-08-16,1898.55,1915.00,1850.00,1875.78,6218534.016,1660694399999,11706754821.45182,4354381,3048915.458,5740592643.19626,0,ETHUSDT
807,2021-11-17,4209.42,4300.0,4062.0,4287.99,1860601.927,1637193599999,7783640525.6704,2438404,913440.006,3822140764.47525,0,ETHUSDT
808,2020-07-10,242.0,242.25,235.73,241.37,789372.278,1594425599999,188835488.4167,271580,384581.742,92018469.28306,0,ETHUSDT
809,2021-06-27,1828.86,1984.61,1805.0,1980.83,3643084.635,1624838399999,6776865023.89345,3425455,1860410.82,3463027763.31825,0,ETHUSDT
810,2020-07-04,224.82,230.77,224.31,229.2,534507.407,1593907199999,121465137.44154,221319,288190.484,65509881.10106,0,ETHUSDT
811,2020-09-29,353.84,360.55,350.07,359.7,1437671.627,1601423999999,510876559.74376,561451,745350.63,264975201.4722,0,ETHUSDT
812,2021-01-12,1086.84,1153.13,1007.0,1050.82,5531356.605,1610495999999,5979396463.61216,3566320,2638374.932,2853269704.49428,0,ETHUSDT
813,2020-09-01,434.03,489.32,429.25,475.61,3265577.517,1599004799999,1522749662.81293,981222,1590644.394,741303551.23651,0,ETHUSDT
814,2021-08-22,3226.39,3276.42,3124.35,3241.29,1773220.917,1629676799999,5694971586.81129,2389513,863662.087,2774252423.26355,0,ETHUSDT
815,2020-09-15,377.13,382.49,362.29,364.06,2013169.525,1600214399999,747292134.0694,701432,1005970.887,373519529.64693,0,ETHUSDT
816,2021-01-06,1101.29,1218.0,1057.3,1212.64,6952861.553,1609977599999,7952492225.25109,3494566,3321058.126,3800589046.70885,0,ETHUSDT
817,2020-09-03,439.74,450.91,371.0,381.62,4981606.249,1599177599999,2061198580.62087,1451171,2287690.41,946889014.64748,0,ETHUSDT
818,2021-06-19,2231.68,2280.0,2160.0,2163.36,2905034.112,1624147199999,6458695705.42715,3327674,1470100.703,3269700978.16191,0,ETHUSDT
819,2021-01-10,1279.96,1354.66,1168.49,1257.96,5913298.389,1610323199999,7633413010.30207,3326148,2781784.245,3593800626.94579,0,ETHUSDT
820,2021-01-04,980.23,1173.94,890.0,1043.11,12057661.067,1609804799999,12280790632.57096,5214614,5778764.348,5889966213.22539,0,ETHUSDT
821,2020-09-17,364.97,394.07,363.1,389.24,2807865.002,1600387199999,1069882746.36399,839381,1495707.14,570080095.05881,0,ETHUSDT
822,2021-08-20,3186.76,3308.26,3180.0,3286.62,2223015.324,1629503999999,7213472444.69804,2934913,1096221.959,3557480824.04768,0,ETHUSDT
823,2021-06-25,1989.5,2020.0,1790.0,1808.0,4807609.447,1624665599999,9024571644.12839,4146621,2387033.261,4480313351.37808,0,ETHUSDT
824,2020-07-12,239.25,244.35,236.0,242.82,899578.746,1594598399999,215562992.67344,310997,454324.886,108966750.81986,0,ETHUSDT
825,2021-08-08,3163.26,3195.67,2950.45,3014.06,4207474.0,1628467199999,12960508391.08436,4951334,2051638.379,6320404918.96085,0,ETHUSDT
826,2020-07-06,227.61,242.32,226.89,241.63,1361794.882,1594079999999,320359855.27586,380449,726080.676,170747488.86006,0,ETHUSDT
827,2021-11-01,4288.87,4385.57,4145.0,4322.72,1541230.772,1635811199999,6622171137.33538,2186831,752941.695,3236146111.1072,0,ETHUSDT
828,2022-01-24,2538.4,2539.59,2151.0,2438.13,4694300.254,1643068799999,10840194199.53302,5281222,2366956.599,5465216077.754,0,ETHUSDT
829,2022-01-30,2599.93,2644.93,2541.46,2600.45,1322236.477,1643587199999,3431223524.16989,1713681,677924.103,1759815045.63828,0,ETHUSDT
830,2021-11-15,4629.75,4771.83,4541.44,4567.01,1351110.691,1637020799999,6306501839.02235,1987809,654767.664,3057384166.84025,0,ETHUSDT
832,2022-08-14,1982.79,2030.00,1905.00,1934.55,4960301.502,1660521599999,9772904219.56565,4268940,2439764.124,4808182644.87547,0,ETHUSDT
833,2020-10-22,390.95,421.9,390.57,414.39,3018734.084,1603411199999,1234905764.54365,856223,1481155.68,605949258.82696,0,ETHUSDT
834,2022-06-11,1661.95,1680.97,1498.93,1532.19,4960438.976,1654991999999,7778168198.17592,4297898,2406042.343,3770110965.49678,0,ETHUSDT
835,2022-01-18,3208.6,3243.95,3080.5,3159.32,1589444.667,1642550399999,5010157515.14645,1918856,792354.659,2497982478.65501,0,ETHUSDT
836,2021-11-29,4297.01,4460.0,4280.0,4445.1,1432921.208,1638230399999,6245171955.45936,2026318,720031.636,3138621395.99998,0,ETHUSDT
838,2022-08-28,1490.00,1510.00,1423.10,1426.30,5691272.507,1661731199999,8412659314.02118,4221778,2836848.370,4194964341.87194,0,ETHUSDT
839,2022-06-05,1803.7,1830.0,1772.19,1805.39,1432385.263,1654473599999,2579985158.45067,1629794,728319.595,1312140766.19626,0,ETHUSDT
840,2022-03-21,2860.53,2960.0,2830.5,2889.08,1686819.608,1647907199999,4892675845.46698,2035694,841002.607,2439586759.80094,0,ETHUSDT
841,2022-04-28,2887.57,2979.76,2853.24,2935.39,1925868.923,1651190399999,5612621053.48657,2603535,990190.304,2886655394.7479,0,ETHUSDT
842,2020-12-27,637.89,718.75,625.0,685.97,6363000.477,1609113599999,4287976144.01719,2234484,3093011.805,2085176955.54603,0,ETHUSDT
843,2022-04-14,3116.53,3148.0,2973.47,3019.82,1505522.162,1649980799999,4606236523.90761,1915798,729643.035,2232547629.22373,0,ETHUSDT
844,2022-03-09,2575.5,2773.17,2566.41,2726.37,2075382.606,1646870399999,5619678231.05178,2445604,1065564.117,2884105324.81258,0,ETHUSDT
845,2020-02-22,265.45,267.16,256.23,261.83,752957.418,1582415999999,196960689.6889,168666,369197.715,96597080.93081,0,ETHUSDT
846,2021-03-15,1850.5,1896.3,1729.2,1794.89,3297299.618,1615852799999,5932093091.82662,2427808,1616815.273,2909312358.71151,0,ETHUSDT
847,2021-04-08,1965.4,2086.67,1950.0,2082.08,1653807.764,1617926399999,3355215507.54095,1460069,814310.272,1652269178.50818,0,ETHUSDT
848,2021-03-01,1419.96,1573.42,1411.1,1571.2,2727916.51,1614643199999,4093786528.92125,2130657,1385148.65,2078534377.72257,0,ETHUSDT
849,2021-03-29,1688.31,1845.0,1680.04,1818.44,1936361.877,1617062399999,3435359910.8272,1494348,971287.537,1723034207.19779,0,ETHUSDT
850,2021-04-20,2162.76,2347.0,2052.42,2329.96,3393046.281,1618963199999,7390689083.89487,2726060,1659688.17,3616869084.00746,0,ETHUSDT
851,2020-05-17,200.4,210.16,199.5,206.93,1067367.779,1589759999999,218892160.12065,376453,565182.993,115883197.65561,0,ETHUSDT
852,2020-05-03,213.99,219.84,205.0,209.95,1688070.223,1588550399999,359428511.96159,415590,802533.224,170972507.63971,0,ETHUSDT
853,2020-05-02,212.21,215.63,210.55,213.99,1246430.868,1588463999999,265476896.91763,376623,633092.805,134879755.82526,0,ETHUSDT
854,2021-03-28,1714.14,1727.5,1662.54,1688.3,1167051.376,1616975999999,1983034035.73383,1118546,578167.566,982607532.58962,0,ETHUSDT
855,2020-05-16,194.72,203.46,193.2,200.39,1100996.922,1589673599999,220055609.9461,379947,569153.844,113772083.23019,0,ETHUSDT
856,2021-04-21,2330.07,2470.0,2238.96,2358.9,3556266.081,1619049599999,8376213677.30245,2869276,1759568.319,4145850503.44985,0,ETHUSDT
857,2021-04-09,2082.02,2104.83,2052.0,2068.02,1237414.829,1618012799999,2571500898.67981,1159312,592606.513,1231826568.00432,0,ETHUSDT
858,2021-03-14,1924.94,1935.88,1836.0,1850.54,2244662.581,1615766399999,4225374618.59173,1884142,1089302.936,2051005868.07537,0,ETHUSDT
859,2020-02-23,261.82,275.84,261.5,274.67,940831.98,1582502399999,254128741.02017,195861,489965.233,132338552.23739,0,ETHUSDT
860,2022-04-01,3281.43,3483.12,3210.06,3454.33,2109764.119,1648857599999,7072994919.3486,2259343,1058417.897,3549534808.87093,0,ETHUSDT
861,2022-03-08,2489.84,2623.0,2478.35,2575.49,2643188.688,1646783999999,6770376286.07039,2835027,1326739.569,3399232975.82482,0,ETHUSDT
862,2022-04-15,3019.82,3062.81,2990.06,3039.19,923299.874,1650067199999,2793541314.08019,1319319,468592.672,1418080902.18844,0,ETHUSDT
863,2020-12-26,627.17,654.32,615.1,637.9,3122352.524,1609027199999,1980966584.01513,1165772,1516738.033,962737119.26878,0,ETHUSDT
864,2022-03-20,2949.9,2965.0,2817.49,2860.47,1437020.801,1647820799999,4147063354.36078,1797072,694125.832,2003633753.17303,0,ETHUSDT
865,2022-04-29,2935.39,2946.29,2776.0,2815.37,1671919.811,1651276799999,4775274689.59476,2376583,807090.755,2305770669.83597,0,ETHUSDT
866,2022-06-04,1774.16,1815.48,1747.45,1803.71,1318917.819,1654387199999,2339470640.78652,1493088,662240.765,1175084451.89273,0,ETHUSDT
868,2022-08-29,1426.29,1559.79,1420.59,1550.67,9032669.023,1661817599999,13462848651.39427,5843852,4667328.933,6956774023.03578,0,ETHUSDT
869,2021-11-28,4095.33,4301.07,3958.58,4296.6,1512818.39,1638143999999,6210487095.14454,2143420,746165.656,3065377996.76414,0,ETHUSDT
870,2022-06-10,1788.03,1803.82,1650.0,1661.95,3608897.284,1654905599999,6228607832.37609,3277219,1723686.687,2976360797.38985,0,ETHUSDT
871,2022-01-19,3159.31,3174.6,3045.0,3082.81,1668517.082,1642636799999,5189639864.18362,2154279,827915.615,2575812422.60448,0,ETHUSDT
872,2022-01-31,2600.45,2706.47,2475.33,2685.34,2119778.986,1643673599999,5497599951.88833,2511180,1092721.93,2836083345.48585,0,ETHUSDT
873,2020-10-23,414.38,419.99,401.82,409.4,2104662.195,1603497599999,867793859.96589,646495,1001021.043,412956085.38152,0,ETHUSDT
875,2022-08-15,1934.56,2012.94,1871.00,1898.56,7812767.162,1660607999999,15018776583.95025,5482428,3862929.885,7428628743.25677,0,ETHUSDT
876,2021-11-14,4644.42,4700.0,4515.84,4629.44,947148.676,1636934399999,4354962791.23766,1515170,465622.932,2141248755.16082,0,ETHUSDT
877,2022-08-01,1677.63,1704.32,1605.5,1629.45,5621692.061,1659398399999,9324464883.62185,4487162,2752768.625,4566495826.98468,0,ETHUSDT
878,2022-01-25,2437.87,2504.98,2349.6,2457.37,2325976.562,1643155199999,5636577032.24078,2812723,1179167.455,2858603889.84165,0,ETHUSDT
879,2020-07-07,241.66,243.9,234.44,239.45,1024076.026,1594166399999,244093092.67784,343892,493464.069,117654408.76251,0,ETHUSDT
880,2021-06-30,2165.03,2290.0,2087.23,2275.0,4574440.196,1625097599999,9905282259.92462,4069369,2305728.283,4995014035.77641,0,ETHUSDT
881,2021-08-09,3014.06,3190.8,2890.03,3163.43,4997024.855,1628553599999,15308758012.82675,5388512,2445088.598,7489626733.73267,0,ETHUSDT
882,2020-07-13,242.82,245.56,237.3,239.6,1099518.478,1594684799999,266174695.26564,366373,522770.902,126606033.00168,0,ETHUSDT
883,2021-06-24,1966.48,2036.0,1883.47,1989.5,3069218.028,1624579199999,6018280271.63026,3138446,1552015.492,3043974302.33962,0,ETHUSDT
884,2021-01-05,1043.12,1138.92,974.23,1101.29,7526097.093,1609891199999,7963297766.14071,3756458,3629331.553,3840921611.10877,0,ETHUSDT
885,2021-08-21,3286.65,3313.9,3207.12,3226.4,1838074.781,1629590399999,6008937521.2707,2562290,886315.616,2898144056.56905,0,ETHUSDT
886,2020-09-16,364.0,373.3,354.75,364.95,1911187.036,1600300799999,696557257.65751,628834,1003466.979,365942923.43629,0,ETHUSDT
887,2021-06-18,2372.5,2376.94,2135.04,2231.68,3783368.698,1624060799999,8552190538.28243,4084330,1828563.137,4135080577.80523,0,ETHUSDT
888,2020-09-02,475.7,482.44,418.3,439.75,4128002.108,1599091199999,1848669079.41557,1198657,1929100.243,863768005.57367,0,ETHUSDT
889,2021-01-11,1257.95,1264.5,915.2,1086.94,11237262.772,1610409599999,11884458713.94124,6888480,5330729.574,5639590221.4675,0,ETHUSDT
890,2021-01-29,1330.28,1443.0,1285.46,1381.99,5010264.423,1611964799999,6852570488.05573,3646547,2406600.666,3291810474.31575,0,ETHUSDT
891,2021-06-20,2163.36,2277.0,2038.94,2242.7,4117443.373,1624233599999,8843020670.45992,4022782,2057250.128,4419789821.51961,0,ETHUSDT
892,2020-07-17,233.75,235.05,231.81,232.72,557216.722,1595030399999,129976699.22534,222227,292917.632,68340832.40444,0,ETHUSDT
893,2020-07-03,226.54,228.17,224.11,224.83,579175.291,1593820799999,131241028.78854,249631,274446.475,62224101.27991,0,ETHUSDT
894,2021-08-19,3014.31,3194.0,2958.8,3186.8,2795287.664,1629417599999,8517882649.26069,3542925,1380587.916,4208570825.43654,0,ETHUSDT
895,2021-01-15,1234.5,1260.0,1070.0,1168.79,5020898.727,1610755199999,5936014554.3996,3358575,2392020.497,2828783904.10233,0,ETHUSDT
896,2020-09-06,334.85,360.0,316.03,352.69,3681811.956,1599436799999,1260136199.59651,1111814,1757173.724,601812023.53587,0,ETHUSDT
897,2021-08-31,3230.42,3478.0,3187.85,3430.49,3605871.087,1630454399999,12096403303.17363,3916048,1789559.48,6004548047.81512,0,ETHUSDT
898,2020-09-12,373.42,388.36,364.43,387.65,1472243.835,1599955199999,551721286.62609,577135,799030.3,299677090.31168,0,ETHUSDT
899,2021-06-08,2592.51,2621.27,2305.5,2506.19,6567894.086,1623196799999,16237479290.57325,5951981,3267501.378,8077646681.31604,0,ETHUSDT
900,2021-08-25,3173.99,3249.0,3078.52,3227.9,2405504.816,1629935999999,7633000732.16727,2892075,1162981.249,3691290931.49159,0,ETHUSDT
901,2022-06-14,1209.03,1268.9,1073.0,1208.32,12336657.753,1655251199999,14657104013.43293,8775174,6297508.146,7485227799.62697,0,ETHUSDT
902,2022-01-09,3079.86,3209.4,3057.0,3150.0,1230848.792,1641772799999,3853748750.33209,1652895,618102.939,1935566723.02496,0,ETHUSDT
903,2022-01-21,2999.92,3031.9,2460.0,2566.91,4517274.359,1642809599999,12514701125.46148,4897029,2200477.083,6098060560.24197,0,ETHUSDT
904,2022-08-05,1607.2,1743.4,1605.0,1737.13,7645714.788,1659743999999,12843741577.30625,5669716,3882963.899,6523161871.98856,0,ETHUSDT
905,2021-11-04,4606.59,4611.23,4423.09,4535.37,1202357.813,1636070399999,5431479120.96728,1818589,576930.698,2606693494.93029,0,ETHUSDT
906,2022-06-28,1191.89,1239.66,1135.65,1143.5,5830850.719,1656460799999,6943637262.86077,4636465,2906077.44,3462737385.57925,0,ETHUSDT
907,2021-11-10,4734.99,4877.54,4450.0,4632.21,1848828.004,1636588799999,8703427804.71559,2683461,893119.456,4206427904.45018,0,ETHUSDT
909,2022-08-11,1853.25,1943.00,1849.80,1879.35,7873808.723,1660262399999,14907737774.29255,6358628,3934778.328,7451292956.90535,0,ETHUSDT
910,2020-10-27,392.43,410.58,390.0,403.6,2401387.34,1603843199999,963095983.7254,630010,1175348.984,471365186.25248,0,ETHUSDT
911,2022-04-11,3200.24,3212.0,2945.08,2978.69,2565570.206,1649721599999,7861189063.1962,3029221,1233985.064,3781136134.34596,0,ETHUSDT
912,2022-03-18,2810.75,2984.72,2760.0,2938.02,2012338.322,1647647999999,5743230991.25995,2244661,1041776.996,2974787546.08596,0,ETHUSDT
913,2022-04-05,3518.97,3554.99,3388.97,3405.04,1487565.105,1649203199999,5173971174.2849,1744550,705418.551,2454478528.86031,0,ETHUSDT
914,2022-03-24,3035.54,3129.75,3001.0,3109.89,2081151.644,1648166399999,6374707643.69508,2190868,1053819.11,3229468168.26125,0,ETHUSDT
915,2022-03-30,3399.0,3447.74,3332.0,3385.1,1512369.419,1648684799999,5123666479.18429,1744604,740520.27,2509451690.85627,0,ETHUSDT
916,2020-12-22,608.24,638.7,588.41,637.2,3285945.398,1608681599999,2018867691.25137,1058048,1640032.54,1008590516.75009,0,ETHUSDT
917,2021-04-25,2215.55,2357.0,2162.9,2320.71,3570867.777,1619395199999,8083675412.6014,2864331,1768609.519,4004150147.99782,0,ETHUSDT
918,2020-05-12,185.68,192.31,185.4,189.64,1261058.639,1589327999999,238588953.57139,340517,632008.189,119596462.74748,0,ETHUSDT
919,2020-05-06,205.36,211.13,198.04,199.06,1868966.306,1588809599999,386076250.9243,440463,908288.701,187885674.49562,0,ETHUSDT
920,2021-04-19,2235.32,2278.58,2079.12,2162.75,3029523.224,1618876799999,6625482639.95203,2298989,1487044.376,3252086055.04156,0,ETHUSDT
921,2020-02-27,224.13,238.58,210.01,227.92,2374539.334,1582847999999,536493997.29536,538634,1175706.614,265615392.59061,0,ETHUSDT
922,2021-03-10,1873.37,1882.59,1760.0,1796.8,3413199.591,1615420799999,6215915591.53833,2552861,1656134.475,3016053062.41708,0,ETHUSDT
923,2021-03-04,1568.63,1626.0,1506.99,1540.69,3087612.251,1614902399999,4819190828.6856,2412427,1515517.719,2366096691.03746,0,ETHUSDT
924,2021-03-05,1540.7,1551.0,1441.57,1529.88,3051666.755,1614988799999,4547100964.24997,2173938,1507525.227,2246790361.40687,0,ETHUSDT
925,2021-04-18,2319.93,2341.91,1900.0,2235.32,4275573.298,1618790399999,9242083489.27048,3573690,2031438.001,4391973190.43101,0,ETHUSDT
926,2021-03-11,1796.8,1850.07,1725.96,1829.0,3061111.766,1615507199999,5482129545.41183,2474950,1470844.153,2634339752.5956,0,ETHUSDT
927,2020-02-26,247.03,250.54,215.75,224.1,2729291.802,1582761599999,633303689.86963,505295,1294649.229,300389579.23579,0,ETHUSDT
928,2020-05-07,199.09,215.63,196.14,212.25,2470908.382,1588895999999,513526641.1967,593638,1254017.167,260742790.33153,0,ETHUSDT
929,2021-04-30,2759.15,2803.55,2726.88,2773.15,1961665.845,1619827199999,5412494300.94511,1879324,947387.36,2614574202.72017,0,ETHUSDT
930,2020-05-13,189.64,200.95,187.64,199.54,1373737.58,1589414399999,267245495.976,346257,712840.19,138762208.79291,0,ETHUSDT
931,2021-04-24,2368.66,2370.04,2156.58,2215.54,3424662.228,1619308799999,7712787520.22163,2896447,1656349.988,3730393778.25107,0,ETHUSDT
932,2022-03-31,3385.09,3444.6,3260.84,3281.43,1815474.754,1648771199999,6079844304.562,1972188,881263.691,2951556932.78967,0,ETHUSDT
933,2020-12-23,637.2,639.54,546.81,585.34,4594542.183,1608767999999,2780347849.30735,1465155,2147754.185,1300492976.8334,0,ETHUSDT
934,2022-03-25,3109.89,3195.0,3075.0,3101.37,2007262.806,1648252799999,6287041331.74681,2033711,1002738.046,3141333616.82659,0,ETHUSDT
935,2022-04-04,3520.65,3551.55,3405.03,3518.96,1653737.507,1649116799999,5747409279.23374,1917751,814828.402,2832887814.07611,0,ETHUSDT
936,2022-04-10,3257.54,3307.21,3187.0,3200.24,1000563.67,1649635199999,3254049432.15029,1346639,482532.983,1570020307.9176,0,ETHUSDT
937,2022-03-19,2938.03,2992.0,2890.6,2950.0,1138322.115,1647734399999,3357316687.44774,1561236,554826.606,1636873555.32168,0,ETHUSDT
938,2020-10-26,406.14,411.18,382.18,392.43,2786314.677,1603756799999,1107994114.66407,744207,1275931.568,507499167.93349,0,ETHUSDT
939,2022-08-10,1702.04,1886.75,1655.0,1853.24,9215939.763,1660175999999,16379353776.41723,6837238,4712549.884,8379638270.76828,0,ETHUSDT
940,2021-11-11,4632.42,4783.12,4580.9,4721.19,1146003.874,1636675199999,5380011627.03747,1806373,561937.342,2638555334.08641,0,ETHUSDT
941,2022-01-20,3082.8,3272.24,2985.0,2999.92,1880719.448,1642723199999,5926009927.5985,2206660,951170.197,2998472472.20511,0,ETHUSDT
942,2022-06-29,1143.51,1156.76,1085.6,1099.32,6255310.525,1656547199999,6996782558.42135,4444997,3143527.861,3516835185.89043,0,ETHUSDT
943,2021-11-05,4535.38,4575.0,4445.1,4477.29,967384.995,1636156799999,4358883948.49716,1620292,468704.582,2112249158.29508,0,ETHUSDT
944,2022-08-04,1617.37,1664.28,1580.0,1607.2,6186609.903,1659657599999,10013026532.58118,4613775,3038203.993,4918215986.73314,0,ETHUSDT
945,2022-06-01,1941.68,1972.77,1758.52,1817.1,3499271.987,1654127999999,6601368863.36227,3352330,1713993.383,3234941110.05324,0,ETHUSDT
946,2022-01-08,3196.58,3248.03,2996.45,3080.03,1859886.155,1641686399999,5808043464.37497,2323042,915949.549,2860873049.3519,0,ETHUSDT
947,2022-06-15,1208.32,1249.4,1012.42,1236.49,15639610.636,1655337599999,17507842534.93348,10548450,7903728.747,8851220865.75608,0,ETHUSDT
948,2021-08-24,3323.0,3362.0,3145.0,3173.98,2520587.128,1629849599999,8206532013.99988,2999337,1212368.874,3948364879.91148,0,ETHUSDT
949,2021-06-09,2506.13,2627.38,2404.01,2610.2,5127988.288,1623283199999,12928474320.41501,4862437,2585705.673,6519327843.36852,0,ETHUSDT
950,2020-09-13,387.58,390.45,353.12,366.24,2318465.664,1600041599999,859558056.31093,750798,1152247.875,427104602.82123,0,ETHUSDT
951,2021-01-14,1130.4,1249.32,1087.68,1234.86,4079502.435,1610668799999,4801436186.55306,2522658,1960836.392,2308220044.12361,0,ETHUSDT
952,2021-08-30,3225.47,3350.0,3142.38,3230.43,2535431.803,1630367999999,8211167690.59126,2851387,1238532.97,4012292730.59524,0,ETHUSDT
953,2020-09-07,352.62,358.48,323.02,353.49,3268150.18,1599523199999,1119788439.21161,942280,1685902.932,577882936.71006,0,ETHUSDT
954,2021-08-18,3014.63,3125.92,2950.0,3014.25,2914764.091,1629331199999,8870183227.13909,3845910,1433848.085,4365350711.56013,0,ETHUSDT
955,2020-07-02,231.02,231.99,222.76,226.54,1305858.588,1593734399999,297251172.93531,413390,620572.471,141280024.34981,0,ETHUSDT
956,2021-01-28,1238.55,1362.94,1217.28,1329.86,3463945.921,1611878399999,4544323851.28896,2615492,1714577.434,2250424392.42802,0,ETHUSDT
957,2020-07-16,238.59,239.58,229.84,233.74,1047566.611,1594943999999,244658931.71368,333572,498974.012,116542332.55892,0,ETHUSDT
958,2021-06-21,2242.7,2259.27,1864.36,1884.77,8408243.758,1624319999999,16807647822.40997,7236677,4185798.929,8367195862.62223,0,ETHUSDT
959,2021-06-23,1878.46,2044.35,1820.3,1966.51,4071236.262,1624492799999,8043287560.77444,3911111,2071635.936,4093642479.66855,0,ETHUSDT
960,2020-07-14,239.6,242.24,236.74,240.56,724653.885,1594771199999,173634906.59871,264606,356855.077,85560379.61008,0,ETHUSDT
961,2021-01-02,729.7,788.71,715.6,775.02,4176508.581,1609631999999,3166570113.30716,1675287,2045884.505,1551475925.67028,0,ETHUSDT
962,2020-09-11,367.69,375.07,355.6,373.45,1837058.853,1599868799999,671565874.73255,658094,969104.233,354404541.39398,0,ETHUSDT
963,2021-08-26,3227.9,3254.0,3052.0,3093.77,2360877.641,1630022399999,7377079755.83256,2888145,1139036.505,3558925995.59697,0,ETHUSDT
964,2020-09-05,385.24,394.89,307.36,334.85,5792598.731,1599350399999,2014890370.20582,1850618,2706958.927,940687371.01923,0,ETHUSDT
965,2020-07-28,322.3,327.47,306.02,317.21,2856472.08,1595980799999,906295104.75718,648669,1336188.548,424048120.47081,0,ETHUSDT
966,2021-01-16,1168.65,1296.79,1152.13,1230.19,3980782.071,1610841599999,4882690374.13278,2865431,1912825.153,2346394635.14904,0,ETHUSDT
967,2022-06-03,1833.37,1843.33,1733.01,1774.15,2363750.458,1654300799999,4201383506.66514,2551203,1171239.375,2082170861.43723,0,ETHUSDT
968,2020-10-18,368.26,378.8,367.16,378.29,806637.483,1603065599999,301425260.48222,440692,434623.227,162449019.17228,0,ETHUSDT
969,2022-06-17,1067.77,1118.0,1050.0,1085.99,6582676.581,1655510399999,7160320740.4379,4572098,3315875.017,3607499942.58969,0,ETHUSDT
970,2021-11-13,4665.99,4708.0,4585.11,4644.42,812743.805,1636847999999,3779188246.75865,1276335,396529.633,1844110214.93499,0,ETHUSDT
972,2022-08-12,1879.35,1964.46,1852.00,1957.40,5535344.089,1660348799999,10503385045.46876,4668550,2817420.930,5348706748.97447,0,ETHUSDT
973,2020-10-24,409.41,417.16,407.33,412.34,1329608.93,1603583999999,548566702.97112,520856,625794.455,258246674.26231,0,ETHUSDT
